startUtc,endUtc,zoneOffset,kilocalories
2026-09-10T20:03:00,2026-09-10T20:04:00,+02:00,1.0
2026-09-10T20:13:00,2026-09-10T20:14:00,+02:00,1.0
2026-09-10T20:30:00,2026-09-10T20:31:00,+02:00,1.0
2026-09-10T20:35:00,2026-09-10T20:36:00,+02:00,1.0
2026-09-10T20:46:00,2026-09-10T20:47:00,+02:00,1.0
2026-09-10T20:47:00,2026-09-10T20:48:00,+02:00,1.0
2026-09-10T20:48:00,2026-09-10T20:49:00,+02:00,2.0
2026-09-10T20:54:00,2026-09-10T20:55:00,+02:00,3.0
2026-09-10T20:55:00,2026-09-10T20:56:00,+02:00,2.0
2026-09-10T20:56:00,2026-09-10T20:57:00,+02:00,3.0
2026-09-10T20:57:00,2026-09-10T20:58:00,+02:00,1.0
2026-09-10T21:07:00,2026-09-10T21:08:00,+02:00,1.0
2026-09-10T23:14:00,2026-09-10T23:15:00,+02:00,1.0
2026-09-11T00:07:00,2026-09-11T00:08:00,+02:00,1.0
2026-09-11T04:21:00,2026-09-11T04:22:00,+02:00,1.0
2026-09-11T04:22:00,2026-09-11T04:23:00,+02:00,1.0
2026-09-11T05:05:00,2026-09-11T05:06:00,+02:00,1.0
2026-09-11T05:06:00,2026-09-11T05:07:00,+02:00,5.0
2026-09-11T05:07:00,2026-09-11T05:08:00,+02:00,3.0
2026-09-11T05:08:00,2026-09-11T05:09:00,+02:00,3.0
2026-09-11T05:09:00,2026-09-11T05:10:00,+02:00,1.0
2026-09-11T05:10:00,2026-09-11T05:11:00,+02:00,1.0
2026-09-11T05:11:00,2026-09-11T05:12:00,+02:00,1.0
2026-09-11T05:15:00,2026-09-11T05:16:00,+02:00,1.0
2026-09-11T05:16:00,2026-09-11T05:17:00,+02:00,1.0
2026-09-11T05:18:00,2026-09-11T05:19:00,+02:00,1.0
2026-09-11T05:22:00,2026-09-11T05:23:00,+02:00,1.0
2026-09-11T05:27:00,2026-09-11T05:28:00,+02:00,1.0
2026-09-11T05:28:00,2026-09-11T05:29:00,+02:00,1.0
2026-09-11T05:29:00,2026-09-11T05:30:00,+02:00,1.0
2026-09-11T05:30:00,2026-09-11T05:31:00,+02:00,2.0
2026-09-11T05:35:00,2026-09-11T05:36:00,+02:00,1.0
2026-09-11T05:36:00,2026-09-11T05:37:00,+02:00,1.0
2026-09-11T05:37:00,2026-09-11T05:38:00,+02:00,1.0
2026-09-11T05:38:00,2026-09-11T05:39:00,+02:00,2.0
2026-09-11T05:39:00,2026-09-11T05:40:00,+02:00,2.0
2026-09-11T05:41:00,2026-09-11T05:42:00,+02:00,1.0
2026-09-11T05:42:00,2026-09-11T05:43:00,+02:00,2.0
2026-09-11T05:43:00,2026-09-11T05:44:00,+02:00,2.0
2026-09-11T05:44:00,2026-09-11T05:45:00,+02:00,1.0
2026-09-11T05:45:00,2026-09-11T05:46:00,+02:00,1.0
2026-09-11T05:48:00,2026-09-11T05:49:00,+02:00,1.0
2026-09-11T05:50:00,2026-09-11T05:51:00,+02:00,1.0
2026-09-11T05:52:00,2026-09-11T05:53:00,+02:00,1.0
2026-09-11T05:53:00,2026-09-11T05:54:00,+02:00,1.0
2026-09-11T05:55:00,2026-09-11T05:56:00,+02:00,1.0
2026-09-11T05:56:00,2026-09-11T05:57:00,+02:00,1.0
2026-09-11T05:58:00,2026-09-11T05:59:00,+02:00,1.0
2026-09-11T06:00:00,2026-09-11T06:01:00,+02:00,1.0
2026-09-11T06:01:00,2026-09-11T06:02:00,+02:00,1.0
2026-09-11T06:03:00,2026-09-11T06:04:00,+02:00,1.0
2026-09-11T06:04:00,2026-09-11T06:05:00,+02:00,1.0
2026-09-11T06:06:00,2026-09-11T06:07:00,+02:00,1.0
2026-09-11T06:08:00,2026-09-11T06:09:00,+02:00,1.0
2026-09-11T06:09:00,2026-09-11T06:10:00,+02:00,1.0
2026-09-11T06:11:00,2026-09-11T06:12:00,+02:00,1.0
2026-09-11T06:13:00,2026-09-11T06:14:00,+02:00,1.0
2026-09-11T06:14:00,2026-09-11T06:15:00,+02:00,1.0
2026-09-11T06:16:00,2026-09-11T06:17:00,+02:00,1.0
2026-09-11T06:18:00,2026-09-11T06:19:00,+02:00,1.0
2026-09-11T06:20:00,2026-09-11T06:21:00,+02:00,1.0
2026-09-11T06:21:00,2026-09-11T06:22:00,+02:00,1.0
2026-09-11T06:23:00,2026-09-11T06:24:00,+02:00,1.0
